Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:34:49.791Z,"DOM 요소 생성 후",1,7.28,7.98,0.69
2025-04-03T19:34:49.808Z,"GC 실행 후",1,7.28,6.59,-0.69
2025-04-03T19:34:50.330Z,"DOM 요소 생성 후",2,7.28,7.25,-0.04
2025-04-03T19:34:50.344Z,"GC 실행 후",2,7.28,6.98,-0.31
2025-04-03T19:34:50.863Z,"DOM 요소 생성 후",3,7.28,7.65,0.37
2025-04-03T19:34:50.869Z,"GC 실행 후",3,7.28,7.41,0.12
2025-04-03T19:34:51.389Z,"DOM 요소 생성 후",4,7.28,8.04,0.75
2025-04-03T19:34:51.396Z,"GC 실행 후",4,7.28,7.82,0.54
2025-04-03T19:34:51.913Z,"DOM 요소 생성 후",5,7.28,8.56,1.28
2025-04-03T19:34:51.921Z,"GC 실행 후",5,7.28,8.29,1.01
2025-04-03T19:34:52.424Z,"테스트 완료",5,7.28,8.29,1.01
