Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:34:29.209Z,"DOM 요소 생성 후",1,7.27,7.95,0.68
2025-04-03T19:34:29.239Z,"GC 실행 후",1,7.27,6.60,-0.66
2025-04-03T19:34:29.757Z,"DOM 요소 생성 후",2,7.27,7.26,-0.00
2025-04-03T19:34:29.764Z,"GC 실행 후",2,7.27,6.99,-0.28
2025-04-03T19:34:30.281Z,"DOM 요소 생성 후",3,7.27,7.67,0.40
2025-04-03T19:34:30.288Z,"GC 실행 후",3,7.27,7.42,0.16
2025-04-03T19:34:30.806Z,"DOM 요소 생성 후",4,7.27,8.05,0.78
2025-04-03T19:34:30.814Z,"GC 실행 후",4,7.27,7.84,0.57
2025-04-03T19:34:31.331Z,"DOM 요소 생성 후",5,7.27,8.58,1.31
2025-04-03T19:34:31.338Z,"GC 실행 후",5,7.27,8.31,1.04
2025-04-03T19:34:31.843Z,"테스트 완료",5,7.27,8.31,1.04
