Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:34:56.968Z,"DOM 요소 생성 후",1,7.28,7.97,0.69
2025-04-03T19:34:56.978Z,"GC 실행 후",1,7.28,6.59,-0.69
2025-04-03T19:34:57.497Z,"DOM 요소 생성 후",2,7.28,7.25,-0.03
2025-04-03T19:34:57.504Z,"GC 실행 후",2,7.28,6.98,-0.31
2025-04-03T19:34:58.022Z,"DOM 요소 생성 후",3,7.28,7.65,0.37
2025-04-03T19:34:58.028Z,"GC 실행 후",3,7.28,7.41,0.13
2025-04-03T19:34:58.548Z,"DOM 요소 생성 후",4,7.28,8.04,0.76
2025-04-03T19:34:58.555Z,"GC 실행 후",4,7.28,7.82,0.54
2025-04-03T19:34:59.075Z,"DOM 요소 생성 후",5,7.28,8.56,1.28
2025-04-03T19:34:59.082Z,"GC 실행 후",5,7.28,8.29,1.01
2025-04-03T19:34:59.588Z,"테스트 완료",5,7.28,8.29,1.01
