Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:34:36.910Z,"DOM 요소 생성 후",1,7.25,7.94,0.68
2025-04-03T19:34:36.927Z,"GC 실행 후",1,7.25,6.59,-0.66
2025-04-03T19:34:37.446Z,"DOM 요소 생성 후",2,7.25,7.25,-0.00
2025-04-03T19:34:37.453Z,"GC 실행 후",2,7.25,6.98,-0.28
2025-04-03T19:34:37.972Z,"DOM 요소 생성 후",3,7.25,7.65,0.40
2025-04-03T19:34:37.979Z,"GC 실행 후",3,7.25,7.41,0.16
2025-04-03T19:34:38.491Z,"DOM 요소 생성 후",4,7.25,8.04,0.79
2025-04-03T19:34:38.499Z,"GC 실행 후",4,7.25,7.82,0.57
2025-04-03T19:34:39.017Z,"DOM 요소 생성 후",5,7.25,8.56,1.31
2025-04-03T19:34:39.024Z,"GC 실행 후",5,7.25,8.29,1.04
2025-04-03T19:34:39.527Z,"테스트 완료",5,7.25,8.29,1.04
