Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:33:46.527Z,"DOM 요소 생성 후",1,7.29,7.98,0.69
2025-04-03T19:33:46.544Z,"GC 실행 후",1,7.29,6.59,-0.70
2025-04-03T19:33:47.063Z,"DOM 요소 생성 후",2,7.29,7.26,-0.04
2025-04-03T19:33:47.070Z,"GC 실행 후",2,7.29,6.57,-0.72
2025-04-03T19:33:47.581Z,"DOM 요소 생성 후",3,7.29,7.20,-0.09
2025-04-03T19:33:47.588Z,"GC 실행 후",3,7.29,6.57,-0.72
2025-04-03T19:33:48.102Z,"DOM 요소 생성 후",4,7.29,7.20,-0.09
2025-04-03T19:33:48.108Z,"GC 실행 후",4,7.29,6.59,-0.71
2025-04-03T19:33:48.626Z,"DOM 요소 생성 후",5,7.29,7.22,-0.08
2025-04-03T19:33:48.633Z,"GC 실행 후",5,7.29,6.19,-1.10
2025-04-03T19:33:49.139Z,"테스트 완료",5,7.29,6.19,-1.10
