Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:33:52.457Z,"DOM 요소 생성 후",1,7.30,7.99,0.69
2025-04-03T19:33:52.466Z,"GC 실행 후",1,7.30,6.59,-0.71
2025-04-03T19:33:52.980Z,"DOM 요소 생성 후",2,7.30,7.25,-0.04
2025-04-03T19:33:52.986Z,"GC 실행 후",2,7.30,6.57,-0.72
2025-04-03T19:33:53.504Z,"DOM 요소 생성 후",3,7.30,7.20,-0.10
2025-04-03T19:33:53.510Z,"GC 실행 후",3,7.30,6.98,-0.32
2025-04-03T19:33:54.029Z,"DOM 요소 생성 후",4,7.30,7.68,0.38
2025-04-03T19:33:54.035Z,"GC 실행 후",4,7.30,6.62,-0.68
2025-04-03T19:33:54.555Z,"DOM 요소 생성 후",5,7.30,7.25,-0.05
2025-04-03T19:33:54.561Z,"GC 실행 후",5,7.30,6.63,-0.67
2025-04-03T19:33:55.065Z,"테스트 완료",5,7.30,6.63,-0.67
