Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:33:34.271Z,"DOM 요소 생성 후",1,7.29,7.98,0.69
2025-04-03T19:33:34.291Z,"GC 실행 후",1,7.29,6.20,-1.09
2025-04-03T19:33:34.810Z,"DOM 요소 생성 후",2,7.29,6.83,-0.46
2025-04-03T19:33:34.818Z,"GC 실행 후",2,7.29,6.57,-0.72
2025-04-03T19:33:35.336Z,"DOM 요소 생성 후",3,7.29,7.23,-0.07
2025-04-03T19:33:35.342Z,"GC 실행 후",3,7.29,6.99,-0.30
2025-04-03T19:33:35.861Z,"DOM 요소 생성 후",4,7.29,7.69,0.39
2025-04-03T19:33:35.872Z,"GC 실행 후",4,7.29,7.44,0.15
2025-04-03T19:33:36.387Z,"DOM 요소 생성 후",5,7.29,8.07,0.78
2025-04-03T19:33:36.397Z,"GC 실행 후",5,7.29,7.86,0.56
2025-04-03T19:33:36.902Z,"테스트 완료",5,7.29,7.86,0.57
