Timestamp,TestName,Cycle,InitialMemory(MB),CurrentMemory(MB),MemoryDiff(MB)
2025-04-03T19:33:59.867Z,"DOM 요소 생성 후",1,7.27,7.95,0.69
2025-04-03T19:33:59.876Z,"GC 실행 후",1,7.27,6.19,-1.08
2025-04-03T19:34:00.395Z,"DOM 요소 생성 후",2,7.27,6.82,-0.45
2025-04-03T19:34:00.402Z,"GC 실행 후",2,7.27,6.56,-0.71
2025-04-03T19:34:00.920Z,"DOM 요소 생성 후",3,7.27,7.21,-0.05
2025-04-03T19:34:00.927Z,"GC 실행 후",3,7.27,6.98,-0.29
2025-04-03T19:34:01.446Z,"DOM 요소 생성 후",4,7.27,7.67,0.41
2025-04-03T19:34:01.452Z,"GC 실행 후",4,7.27,7.43,0.16
2025-04-03T19:34:01.972Z,"DOM 요소 생성 후",5,7.27,8.06,0.79
2025-04-03T19:34:01.979Z,"GC 실행 후",5,7.27,7.44,0.17
2025-04-03T19:34:02.483Z,"테스트 완료",5,7.27,7.44,0.17
